review_id,split,label,label_name,predicted_label,predicted_label_name,score
25000,test,1,pos,1,pos,0.7956
25001,test,1,pos,1,pos,0.9952
25002,test,1,pos,1,pos,0.9726
25003,test,1,pos,1,pos,0.9266
25004,test,1,pos,1,pos,0.9931
25005,test,1,pos,1,pos,0.994
25006,test,1,pos,1,pos,0.9973
25007,test,1,pos,0,neg,-0.1187
25008,test,1,pos,0,neg,-0.296
25009,test,1,pos,1,pos,0.9894
25010,test,1,pos,1,pos,0.988
25011,test,1,pos,1,pos,0.9516
25012,test,1,pos,1,pos,0.959
25013,test,1,pos,1,pos,0.9806
25014,test,1,pos,1,pos,0.7574
25015,test,1,pos,1,pos,0.972
25016,test,1,pos,0,neg,-0.7783
25017,test,1,pos,1,pos,0.9788
25018,test,1,pos,1,pos,0.99
25019,test,1,pos,1,pos,0.8268
25020,test,1,pos,1,pos,0.9409
25021,test,1,pos,1,pos,0.9421
25022,test,1,pos,1,pos,0.9623
25023,test,1,pos,1,pos,0.839
25024,test,1,pos,1,pos,0.7133
25025,test,1,pos,1,pos,0.977
25026,test,1,pos,1,pos,0.9044
25027,test,1,pos,1,pos,0.6253
25028,test,1,pos,1,pos,0.7664
25029,test,1,pos,0,neg,-0.9628
25030,test,1,pos,1,pos,0.989
25031,test,1,pos,1,pos,0.9593
25032,test,1,pos,1,pos,0.9932
25034,test,1,pos,1,pos,0.9441
25035,test,1,pos,0,neg,-0.9133
25036,test,1,pos,1,pos,0.9872
25037,test,1,pos,1,pos,0.9135
25038,test,1,pos,0,neg,-0.9923
25039,test,1,pos,1,pos,0.6597
25040,test,1,pos,1,pos,0.9859
25041,test,1,pos,1,pos,0.998
25042,test,1,pos,0,neg,-0.9834
25043,test,1,pos,1,pos,0.8988
25044,test,1,pos,1,pos,0.9559
25045,test,1,pos,1,pos,0.9747
25046,test,1,pos,1,pos,0.9356
25047,test,1,pos,1,pos,0.9913
25048,test,1,pos,1,pos,0.9869
25049,test,1,pos,1,pos,0.9661
25050,test,1,pos,1,pos,0.9892
25051,test,1,pos,1,pos,0.6834
25052,test,1,pos,1,pos,0.9483
25053,test,1,pos,1,pos,0.9575
25054,test,1,pos,1,pos,0.9953
25055,test,1,pos,1,pos,0.9965
25056,test,1,pos,1,pos,0.9722
25057,test,1,pos,1,pos,0.9973
25058,test,1,pos,1,pos,0.7227
25059,test,1,pos,1,pos,0.9716
25060,test,1,pos,1,pos,0.902
25061,test,1,pos,1,pos,0.9797
25062,test,1,pos,1,pos,0.9887
25063,test,1,pos,1,pos,0.9958
25064,test,1,pos,1,pos,0.971
25065,test,1,pos,1,pos,0.9435
25066,test,1,pos,1,pos,0.7947
25067,test,1,pos,1,pos,0.9103
25068,test,1,pos,1,pos,0.9422
25069,test,1,pos,1,pos,0.9647
25070,test,1,pos,1,pos,0.9672
25071,test,1,pos,1,pos,0.9927
25072,test,1,pos,1,pos,0.4406
25073,test,1,pos,1,pos,0.7894
25074,test,1,pos,0,neg,-0.2875
25075,test,1,pos,1,pos,0.9923
25076,test,1,pos,1,pos,0.9977
25077,test,1,pos,1,pos,0.9818
25078,test,1,pos,1,pos,0.9654
