review_id,split,label,label_name,predicted_label,predicted_label_name,score
25000,test,1,pos,1,pos,0.5414000636971368
25001,test,1,pos,1,pos,0.8395645804233853
25002,test,1,pos,1,pos,0.3476578688571848
25003,test,1,pos,1,pos,1.2171652797362151
25004,test,1,pos,1,pos,1.5342205106195255
25005,test,1,pos,1,pos,1.095186295953675
25006,test,1,pos,1,pos,0.40593482037022455
25007,test,1,pos,1,pos,0.3572891193013339
25008,test,1,pos,1,pos,0.8556537827173132
25009,test,1,pos,1,pos,0.446760957746067
25010,test,1,pos,1,pos,1.0012254994667258
25011,test,1,pos,1,pos,0.5967219698023248
25012,test,1,pos,1,pos,1.5873742284137962
25013,test,1,pos,1,pos,1.3417417958824855
25014,test,1,pos,1,pos,0.18607313628507938
25015,test,1,pos,1,pos,0.7090734797197208
25016,test,1,pos,1,pos,0.07860431898069449
25017,test,1,pos,1,pos,0.5566397019977721
25018,test,1,pos,1,pos,1.0692517968429243
25019,test,1,pos,1,pos,0.601990520864716
25020,test,1,pos,0,neg,-0.25564420426538764
25021,test,1,pos,1,pos,0.7326684843811307
25022,test,1,pos,1,pos,1.2511278917393136
25023,test,1,pos,1,pos,1.0259250796745587
25024,test,1,pos,1,pos,0.8592845324456748
25025,test,1,pos,1,pos,1.0365368835614956
25026,test,1,pos,1,pos,0.2342142034520973
25027,test,1,pos,0,neg,-0.012079790133700332
25028,test,1,pos,1,pos,0.5569113142834713
25029,test,1,pos,1,pos,0.48305311920558197
25030,test,1,pos,1,pos,0.31158209219312655
25031,test,1,pos,1,pos,1.2651225578754437
25032,test,1,pos,1,pos,0.35477554363157626
25034,test,1,pos,1,pos,0.4614917634867445
25035,test,1,pos,1,pos,0.10958448865285704
25036,test,1,pos,1,pos,0.6741137222513929
25037,test,1,pos,1,pos,0.5415211075926678
25038,test,1,pos,1,pos,0.2647199187530154
25039,test,1,pos,1,pos,0.9776788440708349
25040,test,1,pos,1,pos,1.311081596935791
25041,test,1,pos,1,pos,1.449573318065311
25042,test,1,pos,1,pos,0.10017576930247227
25043,test,1,pos,1,pos,0.26155520254121
25044,test,1,pos,1,pos,0.6506346044664383
25045,test,1,pos,1,pos,1.1592395437305796
25046,test,1,pos,1,pos,0.35662750096814483
25047,test,1,pos,1,pos,0.9318644107074688
25048,test,1,pos,1,pos,1.4662919181788636
25049,test,1,pos,1,pos,0.7154045383213327
25050,test,1,pos,1,pos,0.5635419605375377
25051,test,1,pos,1,pos,0.5749495277508267
25052,test,1,pos,1,pos,1.884700977347246
25053,test,1,pos,1,pos,1.157301227607342
25054,test,1,pos,1,pos,0.42171198829509776
25055,test,1,pos,1,pos,1.4517474159867556
25056,test,1,pos,1,pos,1.0595744045309872
25057,test,1,pos,1,pos,0.8800762189760649
25058,test,1,pos,1,pos,0.8813073634448945
25059,test,1,pos,1,pos,1.2231428859795244
25060,test,1,pos,1,pos,0.9121036773815772
25061,test,1,pos,1,pos,0.7862683544457555
25062,test,1,pos,1,pos,0.6824165196856169
25063,test,1,pos,1,pos,0.2450553247905198
25064,test,1,pos,1,pos,1.2563604805534514
25065,test,1,pos,1,pos,0.5114042692364599
25066,test,1,pos,1,pos,0.2670145091065052
25067,test,1,pos,1,pos,1.705470801226594
25068,test,1,pos,1,pos,1.5239401635860368
25069,test,1,pos,0,neg,-0.10603154115884272
25070,test,1,pos,1,pos,1.4364298480642308
25071,test,1,pos,1,pos,1.2272293520471431
25072,test,1,pos,1,pos,1.298542024971059
25073,test,1,pos,0,neg,-0.08186545630597858
25074,test,1,pos,1,pos,1.0843161670184411
25075,test,1,pos,1,pos,1.1898458952570479
25076,test,1,pos,1,pos,1.3444877965661122
25077,test,1,pos,1,pos,0.29352209146972524
25078,test,1,pos,1,pos,1.1372099788746564
25079,test,1,pos,1,pos,1.0366708088679633
25080,test,1,pos,1,pos,1.057445547576205
25081,test,1,pos,0,neg,-0.7772147715700799
25082,test,1,pos,1,pos,0.5614905953282694
25083,test,1,pos,1,pos,1.4511920040703619
25084,test,1,pos,1,pos,1.326252811507375
25085,test,1,pos,1,pos,1.0744616102904057
25086,test,1,pos,1,pos,0.6345548428137631
25087,test,1,pos,1,pos,0.6437160676394122
25088,test,1,pos,1,pos,0.4174430644337575
25089,test,1,pos,1,pos,1.2376018519930851
25090,test,1,pos,0,neg,-0.10772119677855196
25091,test,1,pos,1,pos,0.44623139005602147
25092,test,1,pos,1,pos,1.494253501599342
25093,test,1,pos,1,pos,0.6888564858604352
25094,test,1,pos,1,pos,0.636044043133237
25095,test,1,pos,1,pos,0.22117210246995048
25096,test,1,pos,1,pos,0.48430302124297187
25097,test,1,pos,1,pos,0.35121898518759
25098,test,1,pos,1,pos,1.6425874957231865
25099,test,1,pos,1,pos,0.3424637402205245
25100,test,1,pos,1,pos,1.1272797930514566
25101,test,1,pos,0,neg,-0.12737387321017543
25102,test,1,pos,1,pos,0.7544110015164437
25103,test,1,pos,1,pos,0.6934113023978768
25104,test,1,pos,1,pos,0.9516900036889059
25105,test,1,pos,1,pos,0.32126561302216383
25106,test,1,pos,1,pos,1.4783850544126864
25107,test,1,pos,1,pos,0.9693899813014247
25108,test,1,pos,1,pos,0.3959992144051547
25109,test,1,pos,0,neg,-0.16632786981054012
25110,test,1,pos,1,pos,1.1098555577016567
25111,test,1,pos,1,pos,0.9329063992142266
25112,test,1,pos,1,pos,0.6700252849831992
25113,test,1,pos,1,pos,0.9072798796837832
25114,test,1,pos,1,pos,0.9874106252661692
25115,test,1,pos,0,neg,-0.039824841949780476
25116,test,1,pos,1,pos,0.9941567370665141
25117,test,1,pos,1,pos,0.6939430765744061
25118,test,1,pos,0,neg,-0.15936649511643078
25119,test,1,pos,1,pos,1.0597578290766145
25120,test,1,pos,1,pos,1.2629345276476713
25121,test,1,pos,1,pos,1.4220660924432194
25122,test,1,pos,1,pos,1.96282345801859
25123,test,1,pos,1,pos,0.649947758040994
25124,test,1,pos,1,pos,0.815685470396602
25125,test,1,pos,1,pos,2.5368608553876273
25126,test,1,pos,1,pos,1.876524317553372
25127,test,1,pos,1,pos,0.6740017787405821
25128,test,1,pos,1,pos,0.9409167609095896
25129,test,1,pos,1,pos,1.0640159541426675
25130,test,1,pos,1,pos,1.1886148157309604
25131,test,1,pos,1,pos,1.5131939890745931
25132,test,1,pos,1,pos,1.5756362741551573
25133,test,1,pos,1,pos,0.7137344377511934
25134,test,1,pos,1,pos,0.8768673930345897
25135,test,1,pos,1,pos,1.8864939761740915
25136,test,1,pos,1,pos,0.7675394792257986
25137,test,1,pos,1,pos,0.38232643740307864
25138,test,1,pos,1,pos,1.477870078961198
25139,test,1,pos,1,pos,1.012919810586338
25140,test,1,pos,1,pos,1.1384036479275081
25141,test,1,pos,1,pos,0.787144492984854
25142,test,1,pos,1,pos,1.505009699507425
25143,test,1,pos,1,pos,0.5908092379521129
25144,test,1,pos,0,neg,-0.6348527288131314
25145,test,1,pos,1,pos,1.1963279033796366
25146,test,1,pos,1,pos,1.1701939718987164
25147,test,1,pos,1,pos,0.83826156468901
25148,test,1,pos,1,pos,0.6109272081891529
25149,test,1,pos,1,pos,1.039732351158926
25150,test,1,pos,1,pos,0.7721085837379565
25151,test,1,pos,1,pos,0.7165072678143816
25152,test,1,pos,1,pos,0.9043422521597461
25153,test,1,pos,1,pos,0.5640873052966129
25154,test,1,pos,0,neg,-0.20561588545066548
25155,test,1,pos,1,pos,0.17322980053072837
25156,test,1,pos,1,pos,0.7984609859778578
25157,test,1,pos,1,pos,0.04615717053872119
25158,test,1,pos,1,pos,0.8647500815531459
25159,test,1,pos,1,pos,0.3448843643722718
25160,test,1,pos,1,pos,1.3940685888246158
25161,test,1,pos,1,pos,0.6916058000816755
25162,test,1,pos,1,pos,1.2092525800122258
25163,test,1,pos,1,pos,0.3152303554996773
25164,test,1,pos,1,pos,1.0275504632294798
25165,test,1,pos,1,pos,0.4186718051546779
25166,test,1,pos,0,neg,-0.15867788330686888
25167,test,1,pos,1,pos,1.5280035350041694
25168,test,1,pos,1,pos,0.46536740039362134
25169,test,1,pos,1,pos,0.6451405031289662
25170,test,1,pos,1,pos,0.17285725583217998
25171,test,1,pos,1,pos,0.577535611988889
25172,test,1,pos,1,pos,0.12597688756610573
25173,test,1,pos,1,pos,0.34412891201306245
25174,test,1,pos,1,pos,0.6884814692802952
25175,test,1,pos,1,pos,1.286754808986238
25176,test,1,pos,1,pos,0.9089752383303121
25178,test,1,pos,1,pos,0.46842381653332255
25179,test,1,pos,1,pos,0.10145105039519596
25180,test,1,pos,1,pos,1.0990837945398786
25181,test,1,pos,1,pos,1.2696095211697187
25182,test,1,pos,0,neg,-0.3886299174160337
25183,test,1,pos,1,pos,1.2858367741811971
25184,test,1,pos,1,pos,0.6797013150364747
25185,test,1,pos,1,pos,0.9524323393762224
25186,test,1,pos,1,pos,1.084966491954433
25187,test,1,pos,1,pos,0.9930068730579966
25188,test,1,pos,0,neg,-0.3877484003650974
25189,test,1,pos,1,pos,0.19043546809651135
25190,test,1,pos,1,pos,1.042373770541193
25191,test,1,pos,1,pos,0.4057874098317207
25192,test,1,pos,1,pos,1.1868302575241003
25193,test,1,pos,1,pos,0.6287025256382022
25194,test,1,pos,1,pos,0.7426186774986915
25195,test,1,pos,1,pos,1.0381956573250652
25196,test,1,pos,1,pos,0.7433737771524165
25197,test,1,pos,0,neg,-0.11140680041731794
25198,test,1,pos,1,pos,0.22304894654869298
25199,test,1,pos,0,neg,-0.12870172967317473
25200,test,1,pos,0,neg,-0.01558412625342813
25201,test,1,pos,1,pos,0.8663594285123144
25202,test,1,pos,1,pos,0.8975446562100792
25203,test,1,pos,1,pos,1.2648065772233565
25204,test,1,pos,1,pos,0.6733558123387723
25205,test,1,pos,1,pos,0.9124476649228732
25206,test,1,pos,1,pos,0.6184174676995147
25207,test,1,pos,1,pos,0.6587524529442588
25208,test,1,pos,1,pos,0.3166763425061579
25209,test,1,pos,1,pos,1.1724059033174565
25210,test,1,pos,1,pos,0.9208654102997815
25211,test,1,pos,0,neg,-0.1017031393787674
25212,test,1,pos,1,pos,0.6517714682145141
25213,test,1,pos,1,pos,0.6588518365477094
25214,test,1,pos,1,pos,1.3694600542000854
25215,test,1,pos,0,neg,-0.4620852650413217
25216,test,1,pos,1,pos,0.9277326692867673
25217,test,1,pos,1,pos,1.0704630092187435
25218,test,1,pos,1,pos,1.6755497883396102
25219,test,1,pos,1,pos,0.5233509508554862
25220,test,1,pos,1,pos,0.9302637863104687
25221,test,1,pos,1,pos,0.5248030537064887
25222,test,1,pos,0,neg,-0.11436596607482076
25223,test,1,pos,0,neg,-0.3360580942961334
25224,test,1,pos,0,neg,-0.1613902995967554
25225,test,1,pos,1,pos,1.4616390015945229
25226,test,1,pos,1,pos,1.4161240888488071
25227,test,1,pos,1,pos,1.2989320563974056
25228,test,1,pos,1,pos,1.013080542102334
25229,test,1,pos,1,pos,1.2131216412952712
25230,test,1,pos,1,pos,0.037413147419683795
25231,test,1,pos,1,pos,0.8595482098425301
25232,test,1,pos,0,neg,-0.47336177615248404
25233,test,1,pos,1,pos,0.04207860232935076
25234,test,1,pos,1,pos,0.5327096216218932
25235,test,1,pos,1,pos,0.4444941966223105
25236,test,1,pos,0,neg,-0.18596596393428172
25237,test,1,pos,0,neg,-0.35875481751539556
25238,test,1,pos,1,pos,0.2203159757775884
25239,test,1,pos,1,pos,0.44438261329755646
25240,test,1,pos,1,pos,1.072456278098794
25241,test,1,pos,1,pos,0.5916913393502224
25242,test,1,pos,1,pos,0.5685480198912495
25243,test,1,pos,0,neg,-0.9896020715597897
25244,test,1,pos,1,pos,0.13845602296692103
25245,test,1,pos,1,pos,1.0380870646591367
25246,test,1,pos,1,pos,0.7046682228318727
25247,test,1,pos,1,pos,0.4745869865725134
25248,test,1,pos,1,pos,0.9477658758500809
25249,test,1,pos,0,neg,-0.0043197192176644625
25250,test,1,pos,1,pos,0.31240174927677594
25251,test,1,pos,1,pos,0.28195098020121073
25252,test,1,pos,0,neg,-0.04609824019865025
25253,test,1,pos,1,pos,0.06595067186488747
25254,test,1,pos,1,pos,1.219510076409686
25255,test,1,pos,1,pos,0.701942772424742
25256,test,1,pos,1,pos,1.0067806184244683
25257,test,1,pos,1,pos,2.0344407023457545
25258,test,1,pos,1,pos,2.1189549727759465
25259,test,1,pos,1,pos,0.042916144210392124
25260,test,1,pos,1,pos,1.964058348452926
25261,test,1,pos,1,pos,0.33786355641423993
25262,test,1,pos,1,pos,0.2556622476804075
25263,test,1,pos,1,pos,0.9928153028468023
25264,test,1,pos,1,pos,1.2695381464083044
25265,test,1,pos,1,pos,0.5371852852126011
25266,test,1,pos,1,pos,1.088190685121862
25267,test,1,pos,1,pos,0.11821752539913494
25268,test,1,pos,1,pos,1.3826599951780258
25269,test,1,pos,1,pos,0.46474521149476733
25270,test,1,pos,1,pos,1.3311218929728295
25271,test,1,pos,1,pos,0.638306755780644
25272,test,1,pos,1,pos,0.8145884054386757
25273,test,1,pos,1,pos,1.0889372424389214
25274,test,1,pos,1,pos,0.9972951976895519
25275,test,1,pos,1,pos,0.2981024109621015
25276,test,1,pos,1,pos,1.3794027912187314
25277,test,1,pos,1,pos,1.0505502280131922
25278,test,1,pos,1,pos,1.210117130461008
25279,test,1,pos,1,pos,1.1887977716477933
25280,test,1,pos,1,pos,0.6573687570057309
25281,test,1,pos,1,pos,0.7691488622771407
25282,test,1,pos,1,pos,0.9123283374409876
25283,test,1,pos,1,pos,0.929347896955244
25284,test,1,pos,1,pos,0.8430750415763756
25285,test,1,pos,1,pos,1.9336446709900064
25286,test,1,pos,1,pos,0.7208453736960126
25287,test,1,pos,0,neg,-0.46924755448818495
25288,test,1,pos,1,pos,1.2491366290492727
25289,test,1,pos,1,pos,1.0502594808023085
25290,test,1,pos,1,pos,0.37291811448599865
25291,test,1,pos,1,pos,0.5586127075494517
25292,test,1,pos,1,pos,0.5697581111678354
25293,test,1,pos,1,pos,0.7767113090225681
25294,test,1,pos,1,pos,0.3659337548785164
25295,test,1,pos,1,pos,0.9048315385620826
25296,test,1,pos,1,pos,0.15713156427891453
25297,test,1,pos,1,pos,0.9492562859496565
25298,test,1,pos,1,pos,0.9898333141547793
25299,test,1,pos,1,pos,0.6290497623949478
25300,test,1,pos,1,pos,1.2733280004757026
25301,test,1,pos,1,pos,0.6187546432904077
25302,test,1,pos,1,pos,0.9446567201955856
25303,test,1,pos,1,pos,0.6189455235140358
25304,test,1,pos,1,pos,0.16979373205380174
25305,test,1,pos,1,pos,0.361746180321265
25306,test,1,pos,0,neg,-0.019059000760122083
25307,test,1,pos,1,pos,0.9269893080663972
25308,test,1,pos,1,pos,1.2818234224993617
25309,test,1,pos,1,pos,0.8428204588904035
25310,test,1,pos,1,pos,0.20799193080302447
25311,test,1,pos,1,pos,0.1932692888383865
25312,test,1,pos,1,pos,1.858803605528284
25313,test,1,pos,1,pos,0.7326657265442488
25314,test,1,pos,1,pos,0.4491522343545727
25315,test,1,pos,0,neg,-0.018877146833756454
25316,test,1,pos,1,pos,0.9976023902919051
25317,test,1,pos,0,neg,-0.39666151454858795
25318,test,1,pos,1,pos,0.38605202120370696
25319,test,1,pos,1,pos,0.6960791571483379
25320,test,1,pos,1,pos,0.8153528678939327
25321,test,1,pos,1,pos,0.5399713149231343
