review_id,split,label,label_name,predicted_label,predicted_label_name,score
25000,test,1,pos,1,pos,0.7915517514922812
25001,test,1,pos,1,pos,0.8878819138039471
25002,test,1,pos,1,pos,0.7832178000222658
25003,test,1,pos,1,pos,0.9291089399251311
25004,test,1,pos,1,pos,0.9779893098302014
25005,test,1,pos,1,pos,0.943462702006435
25006,test,1,pos,1,pos,0.759790600251128
25007,test,1,pos,1,pos,0.703413592932717
25008,test,1,pos,1,pos,0.8732280720431981
25009,test,1,pos,1,pos,0.7243964758316352
25010,test,1,pos,1,pos,0.9032943660917496
25011,test,1,pos,1,pos,0.7816903927570701
25012,test,1,pos,1,pos,0.9759717586879442
25013,test,1,pos,1,pos,0.9596869076836697
25014,test,1,pos,1,pos,0.6475084740009273
25015,test,1,pos,1,pos,0.8332753047995313
25016,test,1,pos,1,pos,0.5860182249490337
25017,test,1,pos,1,pos,0.7680897153661286
25018,test,1,pos,1,pos,0.9112477285186532
25019,test,1,pos,1,pos,0.7784557715122125
25020,test,1,pos,0,neg,0.29823527733460425
25021,test,1,pos,1,pos,0.8216470703400368
25022,test,1,pos,1,pos,0.9578348673458243
25023,test,1,pos,1,pos,0.9274463788720136
25024,test,1,pos,1,pos,0.8473750039835151
25025,test,1,pos,1,pos,0.9131178544770966
25026,test,1,pos,1,pos,0.5974183896996206
25027,test,1,pos,0,neg,0.47945719637807327
25028,test,1,pos,1,pos,0.8223560117425949
25029,test,1,pos,1,pos,0.8259393692548613
25030,test,1,pos,1,pos,0.7027034092628601
25031,test,1,pos,1,pos,0.9551449297292036
25032,test,1,pos,1,pos,0.7038495530029165
25034,test,1,pos,1,pos,0.7915249407918739
25035,test,1,pos,1,pos,0.6915309164424436
25036,test,1,pos,1,pos,0.8647207694175238
25037,test,1,pos,1,pos,0.7627606903120386
25038,test,1,pos,1,pos,0.6666655680708021
25039,test,1,pos,1,pos,0.9107941724766975
25040,test,1,pos,1,pos,0.9481605120375703
25041,test,1,pos,1,pos,0.9678314075691018
25042,test,1,pos,1,pos,0.5493353520661318
25043,test,1,pos,1,pos,0.7006217976486971
