review_id,split,label,label_name,predicted_label,predicted_label_name,score
25000,test,1,pos,1,pos,0.8111111111111111
25001,test,1,pos,1,pos,0.5265306122448979
25002,test,1,pos,1,pos,0.6612903225806451
25003,test,1,pos,0,neg,0.5
25004,test,1,pos,1,pos,1.0
25005,test,1,pos,1,pos,0.5265306122448979
25006,test,1,pos,1,pos,0.8461538461538461
25007,test,1,pos,1,pos,0.6705882352941176
25008,test,1,pos,1,pos,0.9642857142857143
25009,test,1,pos,1,pos,0.9523809523809523
25010,test,1,pos,1,pos,1.0
25011,test,1,pos,1,pos,0.5265306122448979
25012,test,1,pos,0,neg,0.1724137931034483
25013,test,1,pos,1,pos,0.5970149253731343
25014,test,1,pos,1,pos,0.579092159559835
25015,test,1,pos,1,pos,0.5175438596491229
25016,test,1,pos,0,neg,0.2777777777777778
25017,test,1,pos,1,pos,0.9523809523809523
25018,test,1,pos,1,pos,0.5970149253731343
25019,test,1,pos,1,pos,0.6041666666666666
25020,test,1,pos,0,neg,0.2465753424657534
25021,test,1,pos,1,pos,0.7746478873239436
25022,test,1,pos,1,pos,1.0
25023,test,1,pos,1,pos,0.9861111111111112
25024,test,1,pos,1,pos,0.579092159559835
25025,test,1,pos,1,pos,0.6705882352941176
25026,test,1,pos,1,pos,0.6521739130434783
25027,test,1,pos,1,pos,0.6131805157593123
25028,test,1,pos,1,pos,0.64
25029,test,1,pos,1,pos,0.7777777777777778
25030,test,1,pos,1,pos,0.9130434782608695
25031,test,1,pos,1,pos,0.9230769230769231
25032,test,1,pos,1,pos,0.90625
25034,test,1,pos,1,pos,0.8192771084337349
25035,test,1,pos,1,pos,0.7777777777777778
25036,test,1,pos,1,pos,0.95
25037,test,1,pos,0,neg,0.37454545454545457
25038,test,1,pos,1,pos,0.9523809523809523
25039,test,1,pos,1,pos,0.782608695652174
25040,test,1,pos,1,pos,0.9090909090909091
25041,test,1,pos,1,pos,0.5714285714285714
25042,test,1,pos,1,pos,0.7777777777777778
25043,test,1,pos,1,pos,0.6538461538461539
25044,test,1,pos,1,pos,0.6612903225806451
25045,test,1,pos,1,pos,0.5901639344262295
25046,test,1,pos,1,pos,0.7111111111111111
25047,test,1,pos,1,pos,0.8857142857142857
25048,test,1,pos,1,pos,0.6131805157593123
25049,test,1,pos,0,neg,0.0
25050,test,1,pos,1,pos,0.9354838709677419
25051,test,1,pos,1,pos,0.6694915254237288
25052,test,1,pos,1,pos,0.7734375
25053,test,1,pos,1,pos,0.5265306122448979
25054,test,1,pos,0,neg,0.07142857142857142
25055,test,1,pos,1,pos,0.90625
