review_id,split,label,label_name,predicted_label,predicted_label_name,score
25000,test,1,pos,1,pos,0.7181045400834849
25001,test,1,pos,1,pos,0.5240525715115582
25002,test,1,pos,1,pos,0.630446322861035
25003,test,1,pos,1,pos,0.5594678079774091
25004,test,1,pos,1,pos,0.915960984143589
25005,test,1,pos,1,pos,0.5845560711571615
25006,test,1,pos,1,pos,0.7976782670737553
25007,test,1,pos,1,pos,0.6529996216624544
25008,test,1,pos,1,pos,0.8090651948235835
25009,test,1,pos,1,pos,0.56619805307231
25010,test,1,pos,1,pos,0.7523057911822645
25011,test,1,pos,0,neg,0.4894404241004415
25012,test,1,pos,0,neg,0.4363392906422722
25013,test,1,pos,1,pos,0.7101811362231804
25014,test,1,pos,1,pos,0.5732325554585097
25015,test,1,pos,1,pos,0.5137136165537303
25016,test,1,pos,0,neg,0.2744042605564395
25017,test,1,pos,1,pos,0.8605991093243961
25018,test,1,pos,1,pos,0.6649340050606654
25019,test,1,pos,0,neg,0.4655601328786857
25020,test,1,pos,0,neg,0.24780201121398723
25021,test,1,pos,1,pos,0.6748127363135762
25022,test,1,pos,1,pos,0.9233018329485689
25023,test,1,pos,1,pos,0.9131924850442796
25024,test,1,pos,1,pos,0.5065916885500179
25025,test,1,pos,1,pos,0.5822229380094495
25026,test,1,pos,1,pos,0.6505876004316175
25027,test,1,pos,1,pos,0.5710304262100206
25028,test,1,pos,1,pos,0.7628131626039211
25029,test,1,pos,1,pos,0.7311309936841945
25030,test,1,pos,1,pos,0.6773194897048432
25031,test,1,pos,1,pos,0.8908382709960214
25032,test,1,pos,1,pos,0.8723731342571038
25034,test,1,pos,1,pos,0.8408726380487483
25035,test,1,pos,1,pos,0.7083280197444954
25036,test,1,pos,1,pos,0.8412032152519991
25037,test,1,pos,0,neg,0.3301952281137875
25038,test,1,pos,1,pos,0.8403692144898844
25039,test,1,pos,1,pos,0.8497618621326261
25040,test,1,pos,1,pos,0.8142834921564969
25041,test,1,pos,1,pos,0.8019311710942767
25042,test,1,pos,1,pos,0.6876785802292584
25043,test,1,pos,0,neg,0.47574916401434203
25044,test,1,pos,1,pos,0.6824311438183179
25045,test,1,pos,1,pos,0.5742913183435334
